name1	name2	score
Alain Krivine	Ewald Johann Stadler	0
Karl Carstens	Horst Brünner	0
François Mitterrand	Jianwen Di	0
Robert Mugabe	Karl Viktor Erjavec	0
Manuel L. Quezon	re di Francia Louis XVI	0
Johann Wolfgang von Goethe	William Armisted Burwell	0
John Adair	Leslie Lynch King Jr.	0
Ferry Carondelet	John Tsang Chun-Wah	0
Robert Cecil	Peter Wilhelm Danckert	0
Adolf Butenandt	Friedrich Dickel	0
John Adair	Karl Weber	0
Robert Mugabe	Manmohan Singh	0
Dominique Nachury	Moh Hatta	0
Harivansh Rai Bachchan	Gurbanguly Malikguliyevich Berdimuhamedov	0
François Mitterrand	Fritz Ebert	0
Helmut Kohl	Karl Wilhelm of Auersperg	0
Joseph Stalin	Werner Klumpp	0
Arlette Laguiller	Wang Ching-wei	0
Christiane Demontès	Benita Ferrero-Waldner	0
Manuel L. Quezon	Elector Palatine Friedrich V	0
Dominique Nachury	Henri Bertrand, Comte Bertrand	0
Joseph Stalin	John Christian Watson	0
Robert Cecil	Sun Zhongshan	0
Manuel Valls	Constantine IX Monomachus	0
Victor Hugo	Dmitrij Anatolevic Medvedev	0
Alexander von Humboldt	The Right Honourable Sir Winston Leonard Spencer Churchill	0
Kris Peeters	Conrad Warmund Christian Maria Fink	0
Daniël Termont	Philipp Ernst Maria Lieber	0
Victor Hugo	Karsten Knolle	0
Josep Puig i Cadafalch	Mate Boban	0
Willy Brandt	Willi Agatz	0
Corazon Aquino	The Incorruptible	0
Giuseppe Garibaldi	Alexander Freiherr von Krobatin	0
John Adair	Jean-Baptiste Antoine Marcelin Marbot	0
Dominique Nachury	Kaiser Heinrich IV. Heiliges Römisches Reich	0
Litokwa Tomeing	King of Bohemia Friedrich I	0
Ferry Carondelet	Burhān Ghalyūn	0
Patricio Aylwin	Alfred Gille	0
Horst Köhler	Gottfried Feder	0
Tipu Sultan	Curtis Emerson LeMay	0
Horst Köhler	Gudrun Tiedge	0
Corazon Aquino	Ng Suee Lim	0
Victor Hugo	Hamzah Haz	0
Patricio Aylwin	Trajan Decius	0
Alexander von Humboldt	Situ U Thant	0
Willy Brandt	Copper Nose	0
Helmut Schmidt	Paul Eltzbacher	0
Harivansh Rai Bachchan	Baron Byron George Gordon Byron	0
Robert Cecil	Padme Naberrie	0
Daniël Termont	Dietrich Stobbe	0
Harivansh Rai Bachchan	John Hamilton, 1st Marquess of Hamilton	0
Leo von Caprivi	Hongnongwang	0
Litokwa Tomeing	Johann Heinrich Gottlob von Justi	0
Andrew Cuomo	Manfred Weber	0
Christiane Demontès	Franz Pfemfert	0
José Ramos-Horta	Ferdinand Heribert von Galen	0
Alexander von Humboldt	Wiguläus Xaverius Aloysius Kreittmayr	0
Robert Mugabe	Golda Mabovich	0
Josep Puig i Cadafalch	Park Geun-Hye	0
Augusto Pinochet	Ferdinand von Bredow	0
Alain Krivine	蔣中正	0
John Paul II	Amangkurat II	0
Karl Carstens	Glenn Thomas Jacobs	0
Alexander von Humboldt	Victor Graf von Reventlow-Criminil	0
Augusto Pinochet	Almazbek Atambaev	0
John Adair	Ole Schröder	0
Severus Alexander	Lucio Anneo Seneca	0
Rahul Gandhi	Aku	0
Karl Carstens	Friedrich Wilhelm III of Prussia	0
Jacob Grimm	Moritz Pfeil	0
Christiane Demontès	T. Wilson	0
Helmut Kohl	Takuya Tasso	0
Augusto Pinochet	Henry Alfred Kissinger	0
Leo von Caprivi	Ludwig Friedrich Victor Hans von Bülow	0
Karl Carstens	Senator Matteo Renzi	0
John Adair	Marialiese Flemming	0
Rahul Gandhi	Geza I of Hungary	0
Xanana Gusmão	Abdrabbuh Mansur Hadi	0
Irène Joliot-Curie	A.H. (Agnes) Mulder	0
Georges Pompidou	William Hexamer	0
Robert Cecil	M. Gorbachev	0
Kris Peeters	Lord Sheppard of Didgemere	0
Augusto Pinochet	Gabriel Sedlmayr	0
Salvador Allende	N. Machiavelli	0
Robert Cecil	Myung-Bak Lee	0
Tipu Sultan	Karl Friedrich Wilhelm Reyher	0
Willy Brandt	Mswati III of Swaziland	0
Daniël Termont	Friedrich-Wilhelm Krüger	0
Helmut Kohl	Father of the Nation	0
John Adair	Nikolaus Müller	0
Johann Wolfgang von Goethe	Ingvar Carlsson	0
Napoleon	Cosimo de' Medici the Elder	0
Dominique Nachury	Ferdinand Edralin Marcos	0
Irène Joliot-Curie	Litska	0
Karl Carstens	François Xavier de Schmid	0
Joseph Stalin	Maximilian II. Emanuel	0
Ferry Carondelet	Carl Glauberg	0
Josep Puig i Cadafalch	Maria Cornelia Gezina Keijzer	0
François Mitterrand	Adnan Hassan Mansour	0
Manuel L. Quezon	P. W. Forchhammer	0
Victor Hugo	Karl Eduard Nobiling	0
Alain Krivine	Özcan Mutlu	0
Ferry Carondelet	Sophie of Anhalt-Zerbst	0
Napoleon	Kazimierz III Wielki	0
Giuseppe Garibaldi	Charles Muhamed Huber	0
Joseph Stalin	Jean Baptiste Antoine Marcellin de Marbot	0
Adolf Butenandt	Pieter Heerma	0
Georges Pompidou	Anthony Ulrich	0
Sandra Day O'Connor	The Incorruptible	0
Robert Cecil	Emperor of Rome Vespasian	0
Pierre-Alain Muet	Gabriel Sedlmayr	0
Kris Peeters	Heinrich Bernhard von Andlaw-Birseck	0
Karl Carstens	Johann Reif	0
Joseph Stalin	Dick Nixon	0
Ferry Carondelet	Paul, Ron	0
Augusto Pinochet	Titus Petronius Niger	0
Horst Köhler	Lhamo Tönzhub	0
Victor Hugo	Perves Musharraf	0
Xanana Gusmão	Pope John Paul II	0
Helmut Schmidt	Friedrich III	0
Marine Le Pen	Tokyo Tom	0
Irène Joliot-Curie	George Gordon Byron Byron	0
Jacob Grimm	Friedrich August von Staegemann	0
Maximinus Thrax	Julius Schaub	0
Robert Cecil	Decimus Caelius Calvinus Balbinus	0
Leo von Caprivi	Frederick Charles, Prince of Schwarzburg-Rudolstadt	0
Salvador Allende	Leon del norte	0
Kris Peeters	King Louis XI	0
Sandra Day O'Connor	Karl Kleinjung	0
Johann Wolfgang von Goethe	PM Lee	0
Jacob Grimm	"Margaret ""Maggie"" Hassan"	0
François Mitterrand	Hubert Rohde	0
Horst Köhler	Valentinianus II	0
Joseph Stalin	Jean-Baptiste Nicolas Robert Schuman	0
Irène Joliot-Curie	Salam K. Fayyad	0
Daniël Termont	Se-ma Kouang	0
Dominique Nachury	Franz Freiherr von John	0
Severus Alexander	Friedrich Wilhelm von Grumbkow	0
Harivansh Rai Bachchan	Nizam ul Mulk	0
Litokwa Tomeing	Countess Kielmansegg	0
Robert Cecil	Theodor Hans Steltzer	0
John Paul II	Karl-Heinz Schulmeister	0
Salvador Allende	Didier Eric Burkhalter	0
François Mitterrand	John Baptiste Julius Bernadotte	0
Robert Mugabe	Clement Leroy Otter	0
Christiane Demontès	Volker Schlotmann	0
Helmut Schmidt	Martin Luther, Jr. King	0
Manuel L. Quezon	President Higgins	0
Joseph Stalin	Martin Andreas Bangemann	0
Marine Le Pen	re di Francia Louis XVI	0
Horst Köhler	Muller, Josef	0
Marine Le Pen	Karl von Abel	0
Salvador Allende	Lasse Artturi Virén	0
Rahul Gandhi	Gerald Norman Springer	0
Tipu Sultan	Aku	0
John Adair	Helvius Pertinax	0
Maximinus Thrax	Georg Gothein	0
John Adair	George William Francis Sackville Russell, 10th Duke of Bedford	0
Manuel L. Quezon	Friedrich August von Zinzendorf	0
Giuseppe Garibaldi	Mairtin Mag Aonghusa	0
Tipu Sultan	Hildegard Körber	0
Marine Le Pen	Putin	0
Leo von Caprivi	Carl Philipp Joseph, 1.Fürst von Wrede	0
Manuel Valls	Honest Abe	0
Napoleon	Hugo Rafael Chavez Frias	0
Maxim Gorky	Julius Froebel	0
Maxim Gorky	Zongren Li	0
Xanana Gusmão	Ruth Erat	0
Georges Pompidou	Amar Imache	0
Ferry Carondelet	刘卫黄	0
Robert Cecil	Robert Siewert	0
Severus Alexander	Fritz Bäsel	0
Helmut Kohl	Werner von Alvensleben	0
Napoleon	J. Garfield	0
Richard Nixon	Prince of Orange John William Friso	0
François Mitterrand	Tigran Sureni Sargsyan	0
Helmut Kohl	Karl Vogt	0
Sandra Day O'Connor	Friedrich Theodor Vischer	0
Marine Le Pen	Hans-Christoph Seebohm	0
John Adair	Hartmann Lauterbacher	0
Severus Alexander	Wilhelm Grimm	0
Ferry Carondelet	Achmad Sukarno	0
Maxim Gorky	Graf Ulrich Friedrich Gyldenlöwe	0
Salvador Allende	Siegfried Ludwig	0
Christiane Demontès	Ts.Elbegdorj	0
Harivansh Rai Bachchan	Gerald Norman Springer	0
Sandra Day O'Connor	Giuseppe di Buonaparte	0
Marine Le Pen	Floella Benjamin, Baroness Benjamin	0
Augusto Pinochet	Stjepan Sarkotić	0
Helmut Schmidt	Ernst Streeruwitz	0
Joseph Stalin	Eduard Stadtler	0
Robert Cecil	G. H. W. Bush	0
Alain Krivine	Manfred Christ	0
John Paul II	Sophie of Anhalt-Zerbst	0
Willy Brandt	Harald Reisenberger	0
Xanana Gusmão	Kurt Funk	0
Sandra Day O'Connor	Carl Friedrich Kotschy	0
Robert Mugabe	Jumabek Ibraimovich Ibraimov	0
Daniël Termont	Thant	0
Neville Chamberlain	Munsif al-Marzuqi	0
Salvador Allende	Nguyễn Ái Dân	0
